,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System
2023-02-13,16:31:43.184,   23.21,    5.67,   26.58,    8.91,   23.66,    5.84,   27.22,    9.31,  100.67,   29.73,    104290,  130.40, 1670.91,    2.88, 1673.44,    6.12, 1670.10,    2.79, 1673.11,    6.07, 6687.56,   17.86,    108280, 6705.41,   6788.23,     47.58,   6835.81
2023-02-13,16:31:43.285,   35.48,    7.34,   38.76,   10.98,   34.63,    7.15,   40.13,   11.30,  149.01,   36.77,    105370,  185.77, 1683.31,    4.90, 1686.60,    8.15, 1683.15,    4.79, 1686.59,    8.17, 6739.65,   26.00,    109650, 6765.65,   6888.65,     62.77,   6951.42
2023-02-13,16:31:43.384,   24.37,    3.88,   27.47,    7.09,   24.62,    3.93,   28.18,    7.46,  104.64,   22.36,    104310,  127.00, 1662.57,    1.38, 1665.74,    4.63, 1662.40,    1.33, 1665.72,    4.63, 6656.44,   11.97,    107910, 6668.41,   6761.07,     34.33,   6795.41
2023-02-13,16:31:43.485,   13.96,    3.31,   17.04,    6.55,   14.41,    3.43,   17.81,    6.87,   63.22,   20.16,    105350,   83.38, 1678.56,    1.18, 1681.94,    4.49, 1678.61,    1.08, 1681.95,    4.50, 6721.05,   11.26,    109630, 6732.32,   6784.28,     31.42,   6815.70
2023-02-13,16:31:43.584,   25.32,    4.36,   28.40,    7.62,   25.71,    4.54,   29.05,    7.97,  108.48,   24.48,    104240,  132.96, 1665.59,    1.88, 1668.86,    5.20, 1665.53,    1.87, 1668.75,    5.17, 6668.73,   14.12,    107990, 6682.85,   6777.21,     38.60,   6815.81
2023-02-13,16:31:43.685,   15.40,    3.69,   18.70,    6.98,   15.81,    3.79,   19.31,    7.35,   69.21,   21.82,    105320,   91.03, 1679.16,    1.21, 1682.47,    4.48, 1679.06,    1.13, 1682.37,    4.55, 6723.06,   11.37,    109300, 6734.43,   6792.27,     33.19,   6825.45
2023-02-13,16:31:43.785,   31.33,    7.05,   34.46,   10.25,   31.59,    7.12,   35.19,   10.64,  132.57,   35.06,    104286,  167.63, 1669.95,    4.41, 1673.29,    7.67, 1669.74,    4.29, 1673.31,    7.73, 6686.29,   24.11,    108117, 6710.40,   6818.87,     59.17,   6878.03
2023-02-13,16:31:43.884,   27.54,    4.53,   30.82,    7.88,   28.20,    4.76,   31.47,    8.21,  118.03,   25.38,    105392,  143.41, 1681.68,    2.58, 1684.98,    5.95, 1681.61,    2.55, 1684.90,    5.98, 6733.18,   17.06,    109060, 6750.23,   6851.20,     42.44,   6893.64
2023-02-13,16:31:43.985,   27.48,    5.07,   30.77,    8.39,   28.07,    5.28,   31.57,    8.68,  117.89,   27.41,    105330,  145.30, 1683.79,    2.46, 1687.20,    5.78, 1683.66,    2.41, 1687.00,    5.78, 6741.66,   16.43,    109300, 6758.09,   6859.55,     43.84,   6903.39
2023-02-13,16:31:44.084,   25.58,    4.73,   28.73,    7.98,   25.87,    4.93,   29.52,    8.25,  109.69,   25.89,    104280,  135.58, 1671.35,    2.66, 1674.65,    6.00, 1671.49,    2.69, 1674.45,    5.94, 6691.94,   17.29,    107680, 6709.23,   6801.63,     43.19,   6844.81
2023-02-13,16:31:44.185,   12.92,    3.19,   15.80,    6.49,   13.17,    3.37,   16.62,    6.80,   58.52,   19.86,    105350,   78.38, 1677.94,    1.26, 1681.27,    4.64, 1677.92,    1.25, 1681.12,    4.62, 6718.25,   11.78,    108900, 6730.03,   6776.77,     31.64,   6808.41
2023-02-13,16:31:44.284,   16.38,    3.85,   19.35,    7.11,   16.80,    3.97,   19.96,    7.29,   72.49,   22.22,    104280,   94.72, 1664.00,    2.93, 1667.17,    6.23, 1663.81,    2.89, 1667.04,    6.25, 6662.02,   18.30,    107730, 6680.32,   6734.51,     40.52,   6775.03
2023-02-13,16:31:44.385,   21.41,    4.02,   24.42,    7.26,   21.64,    4.07,   25.19,    7.50,   92.66,   22.85,    105360,  115.51, 1680.29,    2.11, 1683.77,    5.47, 1680.47,    2.09, 1683.79,    5.44, 6728.33,   15.11,    109540, 6743.44,   6820.99,     37.96,   6858.95
2023-02-13,16:31:44.484,   17.95,    3.52,   21.28,    6.76,   18.49,    3.67,   21.75,    7.00,   79.47,   20.95,    104300,  100.43, 1664.33,    1.43, 1667.85,    4.80, 1664.53,    1.41, 1667.64,    4.72, 6664.35,   12.36,    107470, 6676.71,   6743.82,     33.31,   6777.14
2023-02-13,16:31:44.585,   27.40,    5.36,   30.38,    8.65,   27.56,    5.47,   31.05,    8.96,  116.37,   28.43,    105370,  144.81, 1683.27,    2.68, 1686.62,    6.07, 1683.25,    2.67, 1686.49,    6.05, 6739.63,   17.47,    109940, 6757.10,   6856.01,     45.90,   6901.91
2023-02-13,16:31:44.685,   15.04,    3.24,   18.06,    6.44,   15.39,    3.35,   18.82,    6.70,   67.32,   19.74,    104296,   87.06, 1661.38,    1.37, 1664.76,    4.69, 1661.40,    1.37, 1664.60,    4.68, 6652.14,   12.11,    108584, 6664.25,   6719.46,     31.85,   6751.31
2023-02-13,16:31:44.785,   25.10,    5.37,   28.48,    8.66,   25.52,    5.39,   29.08,    8.97,  108.19,   28.38,    105300,  136.57, 1684.62,    2.72, 1688.07,    6.10, 1684.49,    2.65, 1687.77,    6.10, 6744.94,   17.56,    109200, 6762.50,   6853.12,     45.95,   6899.07
2023-02-13,16:31:44.886,   22.26,    4.74,   24.42,    7.89,   21.79,    4.77,   25.12,    8.13,   93.60,   25.52,    105320,  119.12, 1680.11,    1.45, 1683.51,    4.80, 1680.02,    1.40, 1683.49,    4.78, 6727.13,   12.44,    109640, 6739.57,   6820.73,     37.96,   6858.68
2023-02-13,16:31:44.985,   19.25,    4.00,   22.20,    7.37,   19.48,    4.13,   22.99,    7.55,   83.92,   23.05,    104290,  106.97, 1662.85,    1.80, 1665.97,    5.09, 1662.69,    1.79, 1666.01,    5.09, 6657.52,   13.77,    107870, 6671.29,   6741.44,     36.82,   6778.27
2023-02-13,16:31:45.086,   33.10,    6.17,   36.92,    9.59,   34.02,    6.47,   36.95,    9.82,  140.98,   32.05,    105310,  173.03, 1683.24,    3.13, 1686.77,    6.56, 1683.13,    3.05, 1686.46,    6.43, 6739.61,   19.16,    109240, 6758.77,   6880.59,     51.21,   6931.80
2023-02-13,16:31:45.185,   31.40,    7.28,   35.34,   10.64,   32.44,    7.41,   35.74,   11.01,  134.92,   36.34,    104340,  171.25, 1673.54,    4.54, 1677.12,    7.96, 1673.53,    4.57, 1676.70,    7.83, 6700.89,   24.90,    107980, 6725.78,   6835.80,     61.23,   6897.04
2023-02-13,16:31:45.286,   31.10,    6.25,   34.11,    9.62,   31.44,    6.39,   34.82,    9.98,  131.46,   32.25,    105360,  163.71, 1684.06,    3.80, 1687.29,    7.09, 1683.93,    3.76, 1687.21,    7.10, 6742.49,   21.75,    109770, 6764.24,   6873.95,     54.00,   6927.95
2023-02-13,16:31:45.385,   11.41,    2.66,   14.60,    5.97,   11.97,    2.79,   15.35,    6.32,   53.33,   17.74,    104270,   71.07, 1660.38,    0.77, 1663.75,    4.12, 1660.32,    0.73, 1663.69,    4.07, 6648.14,    9.69,    108120, 6657.83,   6701.47,     27.42,   6728.90
2023-02-13,16:31:45.486,   23.03,    4.81,   26.38,    8.11,   23.64,    4.88,   27.08,    8.39,  100.12,   26.19,    105310,  126.31, 1679.54,    1.28, 1683.04,    4.68, 1679.46,    1.23, 1682.90,    4.63, 6724.94,   11.81,    109640, 6736.75,   6825.06,     38.00,   6863.06
2023-02-13,16:31:45.586,   23.25,    4.28,   26.49,    7.58,   23.74,    4.40,   27.16,    7.93,  100.65,   24.20,    104316,  124.85, 1662.16,    1.58, 1665.57,    4.93, 1662.08,    1.57, 1665.37,    4.88, 6655.18,   12.97,    108722, 6668.15,   6755.83,     37.17,   6793.00
2023-02-13,16:31:45.687,   28.44,    5.46,   31.56,    8.74,   28.67,    5.58,   32.12,    8.86,  120.79,   28.65,    105340,  149.45, 1683.07,    3.22, 1686.45,    6.60, 1682.96,    3.19, 1686.33,    6.63, 6738.81,   19.64,    108960, 6758.45,   6859.60,     48.30,   6907.90
2023-02-13,16:31:45.787,   35.48,    8.66,   38.87,   11.96,   35.94,    8.84,   39.69,   12.26,  149.97,   41.72,    105370,  191.70, 1689.63,    5.04, 1693.23,    8.39, 1689.60,    4.96, 1692.89,    8.32, 6765.35,   26.70,    109460, 6792.05,   6915.32,     68.42,   6983.74
2023-02-13,16:31:45.887,   14.67,    3.07,   17.76,    6.40,   15.10,    3.18,   18.56,    6.66,   66.08,   19.31,    104300,   85.40, 1660.97,    1.05, 1664.35,    4.38, 1660.93,    0.99, 1664.16,    4.36, 6650.41,   10.77,    108030, 6661.17,   6716.49,     30.08,   6746.57
2023-02-13,16:31:45.987,   18.27,    3.59,   21.63,    6.99,   18.82,    3.81,   21.93,    7.16,   80.66,   21.55,    105430,  102.21, 1680.34,    1.28, 1683.75,    4.66, 1680.21,    1.21, 1683.45,    4.60, 6727.76,   11.75,    109410, 6739.51,   6808.42,     33.30,   6841.73
2023-02-13,16:31:46.086,   19.43,    3.96,   22.63,    7.28,   19.95,    4.13,   23.13,    7.49,   85.15,   22.86,    104260,  108.01, 1665.75,    2.06, 1668.77,    5.33, 1665.16,    1.87, 1668.68,    5.24, 6668.37,   14.50,    107850, 6682.86,   6753.52,     37.35,   6790.87
2023-02-13,16:31:46.187,   51.49,   11.92,   55.01,   15.32,   51.01,   11.81,   55.14,   15.30,  212.65,   54.36,    105420,  267.00, 1710.86,   11.85, 1712.85,   14.27, 1708.23,   10.64, 1719.13,   18.22, 6851.06,   54.98,    109620, 6906.05,   7063.71,    109.34,   7173.05
2023-02-13,16:31:46.287,   16.23,    3.97,   19.37,    7.16,   16.64,    4.09,   19.74,    7.29,   71.98,   22.51,    104290,   94.49, 1663.30,    2.78, 1666.46,    6.11, 1663.09,    2.74, 1666.47,    6.08, 6659.32,   17.71,    108190, 6677.04,   6731.30,     40.22,   6771.53
2023-02-13,16:31:46.387,   21.52,    3.65,   24.60,    6.89,   21.82,    3.85,   25.21,    7.14,   93.15,   21.54,    104584,  114.69, 1667.22,    1.74, 1670.53,    5.08, 1667.02,    1.68, 1670.36,    4.99, 6675.14,   13.49,    108108, 6688.63,   6768.29,     35.03,   6803.31
2023-02-13,16:31:46.487,   14.70,    3.39,   17.98,    6.67,   15.23,    3.57,   18.47,    6.86,   66.38,   20.48,    105330,   86.86, 1678.82,    1.29, 1682.13,    4.64, 1678.63,    1.19, 1681.98,    4.58, 6721.56,   11.70,    109230, 6733.26,   6787.94,     32.18,   6820.12
2023-02-13,16:31:46.588,   17.03,    3.47,   20.29,    6.73,   17.53,    3.66,   20.63,    6.89,   75.47,   20.75,    105320,   96.22, 1681.28,    1.89, 1684.51,    5.17, 1681.57,    1.91, 1684.65,    5.23, 6732.01,   14.20,    109520, 6746.21,   6807.49,     34.95,   6842.43
2023-02-13,16:31:46.687,   37.29,    6.85,   40.31,    9.99,   37.74,    6.90,   41.17,   10.26,  156.52,   33.99,    104280,  190.51, 1673.61,    9.19, 1676.96,   12.72, 1673.60,    9.16, 1676.86,   12.61, 6701.03,   43.67,    108340, 6744.70,   6857.55,     77.66,   6935.21
2023-02-13,16:31:46.788,   34.82,    5.94,   38.11,    9.20,   35.14,    6.01,   38.32,    9.40,  146.39,   30.55,    105350,  176.94, 1687.52,    3.67, 1691.17,    7.06, 1687.44,    3.63, 1690.65,    6.95, 6756.78,   21.32,    109530, 6778.09,   6903.17,     51.87,   6955.04
2023-02-13,16:31:46.887,   13.29,    3.20,   16.41,    6.47,   13.68,    3.29,   16.97,    6.66,   60.35,   19.63,    104300,   79.98, 1660.59,    1.33, 1664.05,    4.66, 1660.57,    1.25, 1663.88,    4.62, 6649.08,   11.86,    108060, 6660.94,   6709.44,     31.48,   6740.92
2023-02-13,16:31:46.988,   14.89,    3.03,   18.25,    6.37,   15.37,    3.18,   18.72,    6.68,   67.22,   19.26,    105300,   86.47, 1677.38,    1.23, 1680.69,    4.55, 1677.31,    1.20, 1680.60,    4.55, 6715.98,   11.53,    108940, 6727.51,   6783.20,     30.79,   6813.99
2023-02-13,16:31:47.087,   37.78,    5.81,   41.40,    9.18,   38.67,    6.02,   42.09,    9.37,  159.94,   30.38,    104260,  190.32, 1667.68,    3.35, 1671.41,    6.73, 1667.86,    3.47, 1670.95,    6.61, 6677.91,   20.15,    108240, 6698.06,   6837.85,     50.53,   6888.38
2023-02-13,16:31:47.188,   27.48,    4.65,   31.02,    8.03,   27.94,    4.83,   31.35,    8.38,  117.80,   25.89,    105340,  143.69, 1683.82,    3.23, 1687.31,    6.61, 1683.81,    3.15, 1686.98,    6.56, 6741.92,   19.55,    109630, 6761.47,   6859.72,     45.44,   6905.16
2023-02-13,16:31:47.289,   37.02,    6.98,   41.28,   10.59,   38.26,    7.40,   41.22,   10.67,  157.78,   35.66,    104296,  193.43, 1672.60,    5.20, 1676.53,    8.71, 1672.61,    5.25, 1676.17,    8.66, 6697.91,   27.81,    108227, 6725.72,   6855.69,     63.47,   6919.16
2023-02-13,16:31:47.389,   24.72,    4.96,   28.03,    8.36,   24.98,    5.03,   28.42,    8.66,  106.15,   27.01,    105920,  133.16, 1692.13,    3.79, 1695.80,    7.15, 1692.12,    3.61, 1695.42,    7.10, 6775.47,   21.65,    109860, 6797.12,   6881.62,     48.66,   6930.28
2023-02-13,16:31:47.488,   15.30,    3.28,   18.55,    6.52,   15.70,    3.29,   18.82,    6.71,   68.36,   19.79,    104290,   88.15, 1661.00,    1.31, 1664.39,    4.65, 1661.00,    1.25, 1664.28,    4.63, 6650.65,   11.83,    108320, 6662.49,   6719.01,     31.62,   6750.63
2023-02-13,16:31:47.589,   38.41,    5.65,   41.26,    8.86,   38.24,    5.72,   42.12,    9.23,  160.03,   29.47,    105330,  189.50, 1680.43,    3.05, 1683.86,    6.46, 1680.34,    3.06, 1683.69,    6.44, 6728.31,   19.00,    109220, 6747.32,   6888.35,     48.47,   6936.81
2023-02-13,16:31:47.688,   15.58,    3.76,   18.74,    6.93,   15.91,    3.71,   19.22,    7.29,   69.44,   21.70,    104290,   91.14, 1661.79,    1.92, 1665.10,    5.27, 1661.65,    1.90, 1665.00,    5.25, 6653.54,   14.34,    108460, 6667.88,   6722.98,     36.05,   6759.03
2023-02-13,16:31:47.789,   41.40,    7.09,   44.59,   10.29,   41.68,    7.15,   45.20,   10.68,  172.86,   35.21,    105340,  208.07, 1688.22,    6.17, 1691.66,    9.53, 1688.21,    6.09, 1691.48,    9.52, 6759.58,   31.30,    109580, 6790.87,   6932.44,     66.51,   6998.95
2023-02-13,16:31:47.888,   16.29,    4.79,   19.38,    8.02,   16.73,    4.95,   20.07,    8.34,   72.48,   26.09,    104280,   98.58, 1662.56,    1.19, 1665.85,    4.48, 1662.46,    1.14, 1665.72,    4.47, 6656.59,   11.27,    108300, 6667.86,   6729.07,     37.36,   6766.44
2023-02-13,16:31:47.989,   21.66,    4.20,   24.82,    7.54,   22.16,    4.36,   25.44,    7.74,   94.09,   23.84,    105370,  117.93, 1680.42,    2.04, 1683.75,    5.40, 1680.32,    1.96, 1683.63,    5.36, 6728.13,   14.76,    108970, 6742.89,   6822.22,     38.60,   6860.82
2023-02-13,16:31:48.089,   22.03,    4.05,   25.11,    7.31,   21.84,    4.08,   25.33,    7.44,   94.31,   22.88,    104326,  117.18, 1662.30,    2.01, 1665.78,    5.36, 1662.28,    1.99, 1665.59,    5.30, 6655.94,   14.65,    108345, 6670.60,   6750.25,     37.53,   6787.78
2023-02-13,16:31:48.190,   20.31,    3.70,   23.63,    7.05,   20.94,    3.86,   24.00,    7.31,   88.88,   21.92,    105340,  110.81, 1680.80,    1.79, 1684.23,    5.19, 1680.77,    1.78, 1684.00,    5.16, 6729.80,   13.92,    109740, 6743.73,   6818.69,     35.84,   6854.53
2023-02-13,16:31:48.290,   51.24,   15.90,   54.29,   19.22,   51.11,   16.02,   55.03,   19.44,  211.67,   70.58,    105360,  282.25, 1689.84,   10.79, 1693.05,   14.06, 1689.53,   10.70, 1692.94,   14.07, 6765.36,   49.61,    109130, 6814.97,   6977.02,    120.20,   7097.22
2023-02-13,16:31:48.390,   41.33,   12.62,   44.12,   15.71,   41.44,   12.67,   44.73,   16.02,  171.63,   57.01,    104800,  228.65, 1704.66,   13.50, 1707.43,   16.65, 1705.68,   13.81, 1708.28,   16.80, 6826.06,   60.77,    108400, 6886.83,   6997.69,    117.78,   7115.47
2023-02-13,16:31:48.489,   19.43,    3.73,   22.86,    7.07,   20.13,    3.94,   23.22,    7.22,   85.64,   21.96,    104310,  107.60, 1654.23,    2.13, 1657.63,    5.47, 1654.18,    2.12, 1657.41,    5.45, 6623.46,   15.17,    108370, 6638.63,   6709.09,     37.13,   6746.23
2023-02-13,16:31:48.590,   14.73,    3.50,   18.03,    6.83,   15.35,    3.57,   18.35,    6.88,   66.46,   20.79,    105320,   87.25, 1672.85,    1.14, 1676.33,    4.48, 1672.84,    1.10, 1676.23,    4.49, 6698.25,   11.21,    108990, 6709.45,   6764.71,     31.99,   6796.70
2023-02-13,16:31:48.689,   58.24,   17.51,   61.72,   20.90,   58.16,   17.60,   62.03,   21.21,  240.15,   77.23,    104320,  317.38, 1688.66,   20.66, 1692.25,   23.92, 1688.56,   20.58, 1692.44,   24.17, 6761.91,   89.32,    108110, 6851.23,   7002.06,    166.55,   7168.61
2023-02-13,16:31:48.790,   24.88,    5.69,   28.36,    9.11,   25.48,    5.82,   28.84,    9.37,  107.56,   29.99,    105360,  137.55, 1684.78,    2.83, 1688.49,    6.24, 1684.88,    2.88, 1688.08,    6.22, 6746.22,   18.17,    109440, 6764.40,   6853.79,     48.16,   6901.95
2023-02-13,16:31:48.889,   28.87,    4.72,   32.10,    8.17,   29.53,    5.03,   32.68,    8.34,  123.18,   26.26,    104320,  149.44, 1665.33,    1.90, 1668.75,    5.16, 1665.32,    1.80, 1668.56,    5.18, 6667.97,   14.04,    107960, 6682.01,   6791.14,     40.30,   6831.45
2023-02-13,16:31:48.990,   49.59,    8.99,   54.02,   12.58,   50.27,    9.40,   53.43,   12.65,  207.31,   43.63,    105360,  250.94, 1695.71,    8.86, 1699.37,   12.36, 1695.59,    8.88, 1699.53,   12.54, 6790.20,   42.64,    109570, 6832.84,   6997.51,     86.27,   7083.78
2023-02-13,16:31:49.089,   31.53,    4.96,   34.69,    8.21,   32.24,    5.09,   35.27,    8.42,  133.74,   26.68,    104330,  160.42, 1661.38,    3.95, 1664.75,    7.23, 1661.36,    3.80, 1664.57,    7.17, 6652.06,   22.14,    108250, 6674.20,   6785.79,     48.82,   6834.62
2023-02-13,16:31:49.190,   22.63,    4.97,   25.88,    8.27,   23.35,    5.18,   26.43,    8.50,   98.29,   26.92,    105340,  125.21, 1683.11,    2.71, 1686.42,    6.02, 1683.03,    2.71, 1686.32,    6.00, 6738.88,   17.44,    109240, 6756.32,   6837.17,     44.37,   6881.54
2023-02-13,16:31:49.290,   21.46,    4.44,   24.59,    7.76,   21.97,    4.55,   25.21,    7.95,   93.23,   24.70,    104296,  117.93, 1664.51,    3.46, 1667.72,    6.77, 1664.45,    3.43, 1667.72,    6.81, 6664.41,   20.46,    108435, 6684.86,   6757.63,     45.16,   6802.79
2023-02-13,16:31:49.391,   39.88,   11.57,   43.15,   14.83,   40.61,   11.60,   43.88,   15.03,  167.53,   53.02,    105410,  220.55, 1694.82,   14.52, 1698.13,   17.72, 1695.75,   14.70, 1698.22,   17.57, 6786.93,   64.52,    109550, 6851.45,   6954.45,    117.54,   7072.00
2023-02-13,16:31:49.491,   15.96,    3.76,   19.35,    7.11,   16.70,    3.99,   19.93,    7.38,   71.94,   22.24,    105380,   94.19, 1680.55,    1.94, 1683.94,    5.26, 1680.66,    1.99, 1683.81,    5.28, 6728.97,   14.46,    109380, 6743.43,   6800.91,     36.71,   6837.62
2023-02-13,16:31:49.590,   21.99,    3.80,   25.30,    7.10,   22.71,    4.06,   25.89,    7.40,   95.89,   22.36,    104300,  118.25, 1664.13,    2.48, 1667.38,    5.76, 1664.10,    2.46, 1667.30,    5.73, 6662.91,   16.44,    108180, 6679.34,   6758.79,     38.80,   6797.59
2023-02-13,16:31:49.691,   17.60,    3.76,   20.66,    7.03,   17.73,    3.91,   20.92,    7.24,   76.91,   21.94,    105340,   98.85, 1679.48,    1.77, 1682.79,    5.03, 1679.48,    1.74, 1682.81,    5.07, 6724.56,   13.62,    108810, 6738.18,   6801.48,     35.56,   6837.04
2023-02-13,16:31:49.790,   28.45,    5.54,   31.59,    8.78,   28.84,    5.64,   32.02,    9.07,  120.90,   29.04,    104280,  149.94, 1669.04,    4.50, 1672.60,    7.76, 1669.19,    4.55, 1672.37,    7.84, 6683.20,   24.64,    108440, 6707.84,   6804.10,     53.68,   6857.78
2023-02-13,16:31:49.891,   32.86,    5.72,   35.89,    8.97,   33.30,    5.98,   36.58,    9.26,  138.63,   29.93,    105340,  168.56, 1682.58,    2.23, 1685.82,    5.54, 1682.47,    2.20, 1685.69,    5.53, 6736.55,   15.50,    109690, 6752.05,   6875.18,     45.42,   6920.61
2023-02-13,16:31:49.990,   22.89,    4.38,   25.95,    7.64,   23.23,    4.49,   26.60,    7.93,   98.67,   24.43,    104320,  123.10, 1664.31,    1.74, 1667.53,    5.01, 1664.35,    1.79, 1667.53,    5.05, 6663.73,   13.59,    108120, 6677.31,   6762.39,     38.02,   6800.41
2023-02-13,16:31:50.091,   20.90,    3.93,   23.98,    7.21,   21.36,    4.05,   24.59,    7.49,   90.83,   22.68,    105320,  113.51, 1679.12,    1.81, 1682.48,    5.15, 1679.22,    1.82, 1682.53,    5.15, 6723.35,   13.93,    108890, 6737.28,   6814.18,     36.61,   6850.79
2023-02-13,16:31:50.190,   64.58,   12.24,   67.42,   15.28,   63.44,   11.94,   68.20,   15.62,  263.65,   55.08,    104330,  318.73, 1687.28,   12.78, 1688.43,   15.12, 1685.09,   11.80, 1694.70,   18.66, 6755.50,   58.36,    108090, 6813.85,   7019.14,    113.44,   7132.58
2023-02-13,16:31:50.291,   29.41,    5.62,   32.35,    8.91,   29.49,    5.86,   32.84,    9.10,  124.09,   29.49,    105410,  153.58, 1684.00,    5.08, 1687.00,    8.41, 1684.14,    5.15, 1687.12,    8.46, 6742.26,   27.11,    109500, 6769.37,   6866.35,     56.60,   6922.94
2023-02-13,16:31:50.390,   35.20,    5.54,   38.37,    8.94,   35.32,    5.78,   38.99,    9.13,  147.89,   29.39,    104320,  177.28, 1669.61,    3.96, 1672.69,    7.20, 1669.46,    3.95, 1672.58,    7.24, 6684.35,   22.34,    108380, 6706.69,   6832.24,     51.74,   6883.97
2023-02-13,16:31:50.491,   19.70,    4.02,   22.82,    7.41,   19.99,    4.24,   23.44,    7.65,   85.95,   23.32,    105350,  109.28, 1679.32,    1.48, 1682.41,    4.73, 1679.02,    1.44, 1682.29,    4.79, 6723.04,   12.44,    109200, 6735.48,   6808.99,     35.77,   6844.76
2023-02-13,16:31:50.591,   17.03,    3.88,   20.11,    7.17,   17.12,    4.02,   20.45,    7.35,   74.72,   22.41,    104366,   97.13, 1662.37,    1.34, 1665.51,    4.59, 1662.18,    1.28, 1665.56,    4.63, 6655.63,   11.83,    108326, 6667.46,   6730.35,     34.24,   6764.59
2023-02-13,16:31:50.692,   16.38,    3.25,   19.55,    6.57,   16.79,    3.43,   20.02,    6.72,   72.74,   19.98,    105330,   92.72, 1679.53,    1.54, 1682.78,    4.84, 1679.41,    1.48, 1682.69,    4.88, 6724.41,   12.73,    109120, 6737.14,   6797.16,     32.71,   6829.87
2023-02-13,16:31:50.792,   42.52,    6.36,   45.77,    9.85,   42.76,    6.65,   47.35,   10.23,  178.41,   33.09,    105360,  211.50, 1687.60,    2.76, 1690.65,    6.13, 1687.43,    2.77, 1690.43,    6.09, 6756.10,   17.74,    109710, 6773.84,   6934.51,     50.83,   6985.34
2023-02-13,16:31:50.891,   12.48,    2.84,   15.72,    6.23,   13.04,    3.08,   16.27,    6.38,   57.50,   18.52,    104310,   76.02, 1661.10,    1.00, 1664.35,    4.29, 1661.04,    0.99, 1664.29,    4.27, 6650.79,   10.55,    108560, 6661.34,   6708.29,     29.07,   6737.36
2023-02-13,16:31:50.992,   12.77,    3.01,   16.02,    6.38,   13.26,    3.22,   16.54,    6.52,   58.59,   19.13,    105300,   77.72, 1677.06,    1.13, 1680.27,    4.44, 1676.91,    1.11, 1680.31,    4.47, 6714.55,   11.15,    108990, 6725.70,   6773.14,     30.28,   6803.42
2023-02-13,16:31:51.091,   41.48,    8.94,   44.54,   12.30,   41.75,    9.09,   44.94,   12.32,  172.72,   42.64,    104340,  215.36, 1675.88,    9.99, 1679.41,   13.34, 1675.81,    9.91, 1679.36,   13.41, 6710.46,   46.65,    108350, 6757.11,   6883.17,     89.29,   6972.47
2023-02-13,16:31:51.192,   25.27,    5.42,   28.35,    8.67,   25.42,    5.49,   29.17,    9.06,  108.20,   28.65,    105320,  136.85, 1688.57,    3.75, 1691.62,    7.02, 1688.42,    3.79, 1691.66,    7.08, 6760.28,   21.64,    109520, 6781.92,   6868.48,     50.29,   6918.77
2023-02-13,16:31:51.291,   16.76,    3.86,   19.76,    7.16,   17.07,    4.04,   20.47,    7.40,   74.06,   22.46,    104290,   96.52, 1663.95,    2.86, 1667.12,    6.13, 1663.86,    2.76, 1667.24,    6.19, 6662.17,   17.93,    108240, 6680.10,   6736.23,     40.39,   6776.62
2023-02-13,16:31:51.392,   18.03,    4.40,   21.41,    7.81,   18.60,    4.65,   21.91,    8.06,   79.95,   24.92,    105340,  104.87, 1682.47,    3.03, 1685.85,    6.30, 1682.49,    2.95, 1685.83,    6.29, 6736.64,   18.57,    109730, 6755.21,   6816.59,     43.48,   6860.08
2023-02-13,16:31:51.491,   18.20,    4.66,   21.10,    7.87,   18.58,    4.83,   21.93,    8.12,   79.82,   25.49,    104310,  105.31, 1662.59,    7.25, 1665.86,   10.51, 1662.51,    7.22, 1665.91,   10.52, 6656.87,   35.50,    108420, 6692.37,   6736.69,     60.99,   6797.68
2023-02-13,16:31:51.592,   33.68,    6.36,   35.90,    9.47,   32.79,    6.44,   37.47,   10.09,  139.84,   32.36,    105320,  172.20, 1688.24,    5.94, 1691.59,    9.44, 1688.36,    6.08, 1692.63,    9.72, 6760.82,   31.18,    109700, 6792.00,   6900.67,     63.54,   6964.20
2023-02-13,16:31:51.692,   14.14,    3.50,   17.48,    6.84,   14.54,    3.74,   18.02,    7.16,   64.19,   21.23,    105330,   85.42, 1679.72,    1.95, 1682.97,    5.20, 1679.64,    1.87, 1682.97,    5.25, 6725.30,   14.27,    109310, 6739.57,   6789.49,     35.50,   6824.99
2023-02-13,16:31:51.791,   46.14,    8.95,   49.05,   12.20,   46.32,    9.11,   50.04,   12.49,  191.55,   42.74,    104330,  234.29, 1672.40,    8.08, 1675.39,   11.28, 1672.11,    7.90, 1675.53,   11.34, 6695.42,   38.60,    107850, 6734.02,   6886.97,     81.34,   6968.31
2023-02-13,16:31:51.892,   18.54,    3.98,   21.51,    7.25,   18.96,    4.10,   22.07,    7.45,   81.08,   22.78,    105330,  103.85, 1680.13,    2.01, 1683.51,    5.37, 1680.11,    1.96, 1683.29,    5.34, 6727.04,   14.68,    109510, 6741.72,   6808.12,     37.46,   6845.57
